task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00001,user_003,mobile_app,documentation,Documentation: innovative platform,document maintain system interface fix optimize document review service system refactor implement system fix enhancement test analyze,3,4.76,completed,2025-07-21 01:20:21.908775,2025-07-31 01:20:21.908775,2025-07-23 01:20:21.908775,[],"[""mobile_app"", ""documentation"", ""urgent""]",5.5
task_00002,user_003,api_service,documentation,Documentation: user-friendly service,feature component optimize design interface enhancement component analyze service bug document deploy system service integrate design test,1,1.19,in_progress,2025-08-11 01:20:21.908775,2025-08-20 01:20:21.908775,2025-07-23 01:20:21.908775,[],"[""api_service"", ""documentation""]",7.4
task_00003,user_003,api_service,coding,Coding: secure service,document refactor review analyze design task fix refactor bug feature test develop,3,2.1,completed,2025-07-29 01:20:21.908775,2025-08-08 01:20:21.908775,2025-08-01 01:20:21.908775,[],"[""api_service"", ""coding"", ""urgent"", ""performance""]",5.2
task_00004,user_003,mobile_app,review,Review: scalable solution,service task document create document implement create implement service component project deploy interface task implement integrate system system maintain enhancement analyze implement update compone,1,1.96,todo,2025-10-06 01:20:21.908775,2025-10-10 01:20:21.908775,,[],"[""mobile_app"", ""review""]",8.1
task_00005,user_002,ml_model,meeting,Meeting: secure service,integrate project integrate enhancement database maintain develop project system component fix system refactor document component create interface feature,2,0.83,todo,2025-11-06 01:20:21.908775,2025-11-07 01:20:21.908775,,[],"[""ml_model"", ""meeting"", ""frontend"", ""security""]",9.0
task_00006,user_002,mobile_app,coding,Coding: innovative application,interface integrate service create system service interface develop component feature feature integrate,2,5.18,completed,2025-08-03 01:20:21.908775,2025-08-11 01:20:21.908775,2025-08-08 01:20:21.908775,[],"[""mobile_app"", ""coding"", ""database""]",6.2
task_00007,user_002,ml_model,bug_fix,Bug Fix: secure solution,refactor interface database integrate system feature component develop database project interface develop refactor integrate,1,1.6,todo,2025-11-09 01:20:21.908775,2025-11-11 01:20:21.908775,,[],"[""ml_model"", ""bug_fix"", ""backend"", ""frontend""]",3.2
task_00008,user_001,ml_model,review,Review: user-friendly service,maintain fix design integrate system analyze system update integrate review analyze interface interface test integrate feature review interface analyze develop maintain develop review optimize enhance,2,1.09,todo,2025-10-18 01:20:21.908775,2025-10-19 01:20:21.908775,,[],"[""ml_model"", ""review"", ""database""]",6.9
task_00009,user_003,data_pipeline,review,Review: innovative platform,review maintain optimize update interface system feature deploy task service fix design database database fix interface document test component,1,1.81,todo,2025-10-12 01:20:21.908775,2025-10-15 01:20:21.908775,,[],"[""data_pipeline"", ""review""]",2.3
task_00010,user_003,ml_model,bug_fix,Bug Fix: secure service,analyze integrate task refactor design update create optimize component develop component test system enhancement feature enhancement component integrate design system service integrate integrate refa,1,1.19,todo,2025-10-05 01:20:21.908775,2025-10-07 01:20:21.908775,,[],"[""ml_model"", ""bug_fix"", ""performance"", ""security""]",4.1
