task_id,user_id,completion_time,task_switches,interruptions,worked_outside_hours,actual_start_date,actual_completion_date,efficiency_ratio
task_00001,user_003,4.2,0,0,False,2025-07-21 01:20:21.908775,2025-07-23 01:20:21.908775,1.133
task_00002,user_003,1.11,0,0,False,2025-08-11 01:20:21.908775,2025-07-23 01:20:21.908775,1.068
task_00003,user_003,5.35,0,1,False,2025-07-29 01:20:21.908775,2025-08-01 01:20:21.908775,0.393
task_00006,user_002,7.9,1,1,False,2025-08-03 01:20:21.908775,2025-08-08 01:20:21.908775,0.656
task_00012,user_002,1.57,0,0,False,2025-08-03 01:20:21.908775,2025-08-05 01:20:21.908775,1.057
task_00014,user_003,0.95,0,1,False,2025-07-28 01:20:21.908775,2025-07-28 01:20:21.908775,0.922
task_00015,user_003,6.81,0,1,False,2025-07-30 01:20:21.908775,2025-08-04 01:20:21.908775,0.948
task_00023,user_001,0.8,1,1,False,2025-07-27 01:20:21.908775,2025-07-31 01:20:21.908775,0.791
task_00027,user_002,3.65,0,1,False,2025-07-18 01:20:21.908775,2025-07-19 01:20:21.908775,1.158
task_00048,user_001,3.41,0,0,False,2025-08-01 01:20:21.908775,,1.916
task_00050,user_003,2.08,0,0,False,2025-08-02 01:20:21.908775,2025-08-03 01:20:21.908775,1.474
task_00051,user_003,3.74,0,0,True,2025-07-31 01:20:21.908775,2025-08-06 01:20:21.908775,1.344
task_00054,user_001,5.34,3,2,False,2025-07-22 01:20:21.908775,2025-07-22 01:20:21.908775,0.896
task_00055,user_001,4.04,1,0,False,2025-08-03 01:20:21.908775,2025-08-04 01:20:21.908775,0.937
task_00057,user_003,3.34,0,0,False,2025-07-21 01:20:21.908775,,0.969
task_00068,user_002,3.63,1,2,False,2025-07-15 01:20:21.908775,2025-07-15 01:20:21.908775,0.601
task_00070,user_002,1.43,0,0,False,2025-07-18 01:20:21.908775,2025-07-18 01:20:21.908775,1.14
task_00073,user_001,1.12,1,0,False,2025-07-25 01:20:21.908775,2025-08-03 01:20:21.908775,1.215
task_00074,user_003,3.92,0,2,True,2025-07-31 01:20:21.908775,2025-08-16 01:20:21.908775,1.585
task_00077,user_003,3.32,0,1,False,2025-07-17 01:20:21.908775,2025-07-17 01:20:21.908775,0.938
task_00087,user_001,3.11,0,4,False,2025-07-29 01:20:21.908775,2025-07-29 01:20:21.908775,0.659
task_00091,user_002,1.09,0,0,False,2025-07-22 01:20:21.908775,,1.004
task_00093,user_003,1.36,0,0,False,2025-08-10 01:20:21.908775,,1.51
task_00099,user_001,3.11,3,1,False,2025-07-20 01:20:21.908775,2025-07-31 01:20:21.908775,0.735
task_00101,user_001,1.95,0,0,False,2025-07-28 01:20:21.908775,2025-07-29 01:20:21.908775,1.012
task_00106,user_002,1.4,2,1,False,2025-07-30 01:20:21.908775,2025-08-02 01:20:21.908775,0.563
task_00111,user_003,0.79,0,0,False,2025-07-28 01:20:21.908775,2025-07-28 01:20:21.908775,1.778
task_00116,user_001,1.23,2,1,False,2025-08-01 01:20:21.908775,,0.545
