task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00001,user_002,mobile_app,review,Review: efficient application,feature maintain update update design optimize project implement component refactor update optimize task integrate implement maintain interface develop refactor interface interface fix develop bug,1,1.9,todo,2025-10-20 01:20:21.996537,2025-10-23 01:20:21.996537,,[],"[""mobile_app"", ""review"", ""security"", ""api""]",1.9
task_00002,user_002,mobile_app,testing,Testing: robust service,feature develop project bug system task develop integrate fix project design test test enhancement analyze service refactor optimize system design implement system develop,2,2.66,todo,2025-09-10 01:20:21.996537,2025-09-16 01:20:21.996537,,[],"[""mobile_app"", ""testing"", ""frontend"", ""api""]",7.1
task_00003,user_001,web_app,documentation,Documentation: reliable solution,document update system review optimize bug service develop project integrate review implement create database enhancement design maintain create interface bug analyze maintain component service,3,1.83,completed,2025-06-29 01:20:21.996537,2025-07-02 01:20:21.996537,2025-06-30 01:20:21.996537,[],"[""web_app"", ""documentation"", ""urgent"", ""ui""]",7.9
task_00004,user_002,ml_model,documentation,Documentation: user-friendly service,review service deploy analyze database review database maintain develop maintain create test feature,2,4.97,todo,2025-10-14 01:20:21.996537,2025-10-24 01:20:21.996537,,[],"[""ml_model"", ""documentation"", ""api"", ""ui""]",4.7
task_00005,user_001,ml_model,coding,Coding: user-friendly application,document design service deploy analyze task interface integrate component test maintain enhancement test bug deploy integrate bug component analyze maintain interface,1,3.21,todo,2025-09-12 01:20:21.996537,2025-09-24 01:20:21.996537,,[],"[""ml_model"", ""coding""]",4.1
task_00006,user_001,web_app,research,Research: efficient application,update optimize update service test database document maintain component design integrate review design update component analyze enhancement update bug maintain create create review fix bug,1,3.55,todo,2025-11-04 01:20:21.996537,2025-11-18 01:20:21.996537,,[],"[""web_app"", ""research"", ""security""]",6.7
task_00007,user_002,ml_model,planning,Planning: efficient service,enhancement project update maintain create feature implement optimize review component system review review document,1,2.21,todo,2025-11-16 01:20:21.996537,2025-11-21 01:20:21.996537,,[],"[""ml_model"", ""planning"", ""database""]",7.2
task_00008,user_002,web_app,documentation,Documentation: reliable service,deploy fix interface refactor system component bug interface fix test update bug fix,1,1.58,todo,2025-09-29 01:20:21.996537,2025-10-02 01:20:21.996537,,[],"[""web_app"", ""documentation"", ""api"", ""performance""]",4.6
task_00009,user_001,web_app,documentation,Documentation: efficient service,maintain enhancement system task implement deploy create service optimize document document maintain update implement project system,3,2.96,completed,2025-06-21 01:20:21.996537,2025-06-28 01:20:21.996537,2025-06-27 01:20:21.996537,"[""task_00008"", ""task_00006"", ""task_00003""]","[""web_app"", ""documentation"", ""urgent"", ""dependent""]",1.5
task_00010,user_002,ml_model,bug_fix,Bug Fix: user-friendly framework,fix analyze system create enhancement component integrate analyze document document database bug design,3,3.84,todo,2025-11-08 01:20:21.996537,2025-11-13 01:20:21.996537,,[],"[""ml_model"", ""bug_fix"", ""urgent"", ""frontend"", ""api""]",7.1
