task_id,user_id,completion_time,task_switches,interruptions,worked_outside_hours,actual_start_date,actual_completion_date,efficiency_ratio
task_00003,user_001,1.46,0,3,False,2025-06-29 01:20:21.996537,2025-06-30 01:20:21.996537,1.257
task_00009,user_001,2.9,0,2,False,2025-06-21 01:20:21.996537,2025-06-27 01:20:21.996537,1.02
task_00012,user_002,2.68,0,1,True,2025-07-13 01:20:21.996537,,0.605
task_00016,user_002,7.25,0,0,False,2025-07-14 01:20:21.996537,2025-07-22 01:20:21.996537,0.694
task_00019,user_002,3.42,0,0,False,2025-06-15 01:20:21.996537,2025-06-15 01:20:21.996537,0.766
task_00021,user_002,3.59,0,2,False,2025-07-12 01:20:21.996537,,0.757
task_00022,user_002,11.37,0,0,False,2025-07-07 01:20:21.996537,,0.832
task_00024,user_002,4.57,0,0,False,2025-07-03 01:20:21.996537,,0.909
task_00026,user_002,6.77,0,0,False,2025-08-09 01:20:21.996537,,0.759
task_00035,user_001,1.1,0,1,False,2025-07-19 01:20:21.996537,2025-07-22 01:20:21.996537,1.131
task_00039,user_002,0.94,0,1,False,2025-07-03 01:20:21.996537,2025-07-06 01:20:21.996537,0.755
task_00040,user_001,5.0,0,1,False,2025-06-24 01:20:21.996537,,1.365
task_00045,user_002,8.6,0,1,False,2025-06-23 01:20:21.996537,2025-06-26 01:20:21.996537,0.798
task_00047,user_001,4.61,0,1,False,2025-06-21 01:20:21.996537,2025-06-25 01:20:21.996537,1.151
task_00054,user_002,7.6,0,0,False,2025-07-20 01:20:21.996537,2025-07-29 01:20:21.996537,0.642
task_00055,user_002,3.29,0,0,False,2025-07-19 01:20:21.996537,2025-07-21 01:20:21.996537,0.508
task_00064,user_002,3.23,0,0,False,2025-07-08 01:20:21.996537,2025-07-11 01:20:21.996537,0.611
task_00065,user_001,6.27,0,1,False,2025-06-28 01:20:21.996537,2025-07-01 01:20:21.996537,1.473
task_00067,user_001,2.76,0,0,False,2025-06-24 01:20:21.996537,2025-06-28 01:20:21.996537,1.208
task_00073,user_002,0.86,0,0,False,2025-07-09 01:20:21.996537,2025-07-13 01:20:21.996537,0.617
task_00076,user_002,2.0,0,2,False,2025-06-16 01:20:21.996537,2025-06-20 01:20:21.996537,0.51
task_00078,user_001,0.69,0,0,False,2025-07-03 01:20:21.996537,2025-07-05 01:20:21.996537,1.589
task_00080,user_001,1.0,0,0,False,2025-07-09 01:20:21.996537,2025-07-12 01:20:21.996537,2.17
task_00085,user_002,3.73,0,1,False,2025-08-02 01:20:21.996537,,0.947
task_00088,user_001,2.39,0,2,True,2025-07-14 01:20:21.996537,2025-07-17 01:20:21.996537,1.142
task_00092,user_002,2.92,0,1,False,2025-07-24 01:20:21.996537,2025-07-24 01:20:21.996537,0.826
task_00093,user_001,7.94,0,1,False,2025-08-03 01:20:21.996537,2025-08-18 01:20:21.996537,0.905
task_00095,user_001,3.93,0,0,False,2025-07-06 01:20:21.996537,2025-07-07 01:20:21.996537,1.138
task_00097,user_002,7.67,0,0,False,2025-07-06 01:20:21.996537,2025-07-06 01:20:21.996537,0.926
task_00099,user_001,1.72,0,1,True,2025-07-13 01:20:21.996537,,1.154
task_00102,user_002,1.93,0,1,True,2025-07-13 01:20:21.996537,,0.518
task_00105,user_002,2.06,0,0,False,2025-06-25 01:20:21.996537,2025-06-26 01:20:21.996537,0.656
task_00106,user_002,2.39,0,2,False,2025-07-07 01:20:21.996537,,0.443
task_00108,user_001,0.81,0,0,True,2025-06-19 01:20:21.996537,2025-06-22 01:20:21.996537,1.207
task_00112,user_002,2.91,0,0,False,2025-07-02 01:20:21.996537,2025-07-03 01:20:21.996537,0.765
task_00113,user_002,10.25,0,4,False,2025-06-19 01:20:21.996537,2025-06-28 01:20:21.996537,0.738
task_00115,user_001,2.75,0,0,False,2025-07-27 01:20:21.996537,,1.375
task_00116,user_001,0.74,0,1,False,2025-06-25 01:20:21.996537,2025-06-28 01:20:21.996537,1.372
task_00119,user_002,1.04,0,0,False,2025-07-23 01:20:21.996537,2025-07-23 01:20:21.996537,0.809
task_00123,user_002,1.82,0,1,True,2025-07-21 01:20:21.996537,2025-07-27 01:20:21.996537,0.936
task_00130,user_001,0.61,0,0,False,2025-07-11 01:20:21.996537,2025-07-18 01:20:21.996537,3.518
task_00131,user_001,0.94,0,1,False,2025-07-11 01:20:21.996537,2025-07-12 01:20:21.996537,1.366
task_00134,user_001,3.14,0,1,True,2025-06-24 01:20:21.996537,2025-06-27 01:20:21.996537,1.473
task_00136,user_002,10.6,0,0,False,2025-06-19 01:20:21.996537,2025-06-28 01:20:21.996537,1.053
task_00138,user_002,2.43,0,1,False,2025-07-11 01:20:21.996537,2025-07-12 01:20:21.996537,0.959
task_00141,user_002,2.25,0,0,False,2025-06-18 01:20:21.996537,,0.799
task_00142,user_001,0.39,0,0,True,2025-08-10 01:20:21.996537,2025-08-10 01:20:21.996537,2.005
task_00143,user_002,0.56,0,0,False,2025-07-15 01:20:21.996537,2025-07-20 01:20:21.996537,3.205
task_00145,user_001,0.5,0,0,False,2025-07-18 01:20:21.996537,2025-07-20 01:20:21.996537,1.393
task_00159,user_001,8.77,0,0,False,2025-07-22 01:20:21.996537,,0.693
task_00162,user_002,6.63,0,1,False,2025-06-22 01:20:21.996537,2025-06-27 01:20:21.996537,0.615
task_00165,user_001,0.56,0,2,False,2025-08-02 01:20:21.996537,,1.073
task_00166,user_002,10.09,0,1,True,2025-06-24 01:20:21.996537,2025-06-26 01:20:21.996537,0.609
task_00168,user_001,2.48,0,0,True,2025-07-05 01:20:21.996537,2025-07-10 01:20:21.996537,0.895
task_00169,user_002,2.13,0,0,True,2025-07-07 01:20:21.996537,2025-07-11 01:20:21.996537,0.95
task_00171,user_001,3.53,0,0,False,2025-07-12 01:20:21.996537,2025-07-23 01:20:21.996537,2.184
task_00176,user_002,5.37,0,0,False,2025-07-23 01:20:21.996537,2025-07-29 01:20:21.996537,0.924
task_00179,user_001,0.46,0,1,False,2025-07-07 01:20:21.996537,2025-07-10 01:20:21.996537,1.272
task_00189,user_002,6.93,0,1,False,2025-06-18 01:20:21.996537,2025-06-18 01:20:21.996537,0.487
task_00190,user_001,4.05,0,1,False,2025-07-07 01:20:21.996537,2025-07-10 01:20:21.996537,1.349
task_00193,user_002,2.77,0,1,False,2025-08-10 01:20:21.996537,,1.048
task_00195,user_002,7.66,0,0,False,2025-06-14 01:20:21.996537,2025-06-21 01:20:21.996537,0.816
task_00196,user_001,0.99,0,2,False,2025-08-11 01:20:21.996537,2025-06-21 01:20:21.996537,1.374
task_00197,user_002,2.15,0,1,False,2025-07-13 01:20:21.996537,2025-07-16 01:20:21.996537,0.711
task_00202,user_002,8.54,0,0,False,2025-06-16 01:20:21.996537,2025-06-22 01:20:21.996537,0.76
task_00206,user_002,2.2,0,0,False,2025-08-09 01:20:21.996537,2025-08-13 01:20:21.996537,0.714
task_00209,user_002,3.79,0,1,False,2025-06-23 01:20:21.996537,,0.563
task_00214,user_001,2.56,0,0,True,2025-07-17 01:20:21.996537,2025-07-23 01:20:21.996537,1.355
task_00221,user_001,2.5,0,1,False,2025-08-06 01:20:21.996537,,1.231
task_00223,user_001,2.02,0,1,False,2025-07-13 01:20:21.996537,2025-07-23 01:20:21.996537,1.954
task_00224,user_001,1.67,0,1,False,2025-07-15 01:20:21.996537,,0.941
task_00226,user_001,3.62,0,1,True,2025-06-25 01:20:21.996537,2025-06-29 01:20:21.996537,0.927
task_00227,user_002,1.6,0,2,False,2025-07-12 01:20:21.996537,2025-07-14 01:20:21.996537,0.623
task_00237,user_001,1.28,0,3,False,2025-07-05 01:20:21.996537,2025-07-05 01:20:21.996537,0.896
task_00239,user_002,4.93,0,0,True,2025-06-25 01:20:21.996537,2025-06-29 01:20:21.996537,0.718
task_00242,user_001,2.35,0,1,False,2025-07-10 01:20:21.996537,,1.111
task_00243,user_002,3.62,0,0,True,2025-08-06 01:20:21.996537,2025-08-08 01:20:21.996537,0.712
task_00254,user_002,2.05,0,0,True,2025-06-14 01:20:21.996537,,0.672
task_00255,user_001,5.82,0,2,True,2025-07-07 01:20:21.996537,2025-07-18 01:20:21.996537,1.347
task_00256,user_001,2.7,0,1,False,2025-07-31 01:20:21.996537,2025-08-03 01:20:21.996537,0.994
task_00261,user_002,10.06,0,1,False,2025-06-17 01:20:21.996537,2025-06-28 01:20:21.996537,0.764
