task_id,deadline,priority,estimated_time,status,start_date,completion_date
70001,2025-03-19 19:49:59.068576,2,1.255105,in_progress,2025-02-01 19:49:59.068576,
70002,2025-01-24 19:49:59.068576,3,0.837975,completed,2025-01-19 19:49:59.068576,2025-01-20 19:49:59.068576
70003,2025-06-10 19:49:59.068576,1,2.836345,todo,2025-02-10 19:49:59.068576,
70004,2025-07-26 19:49:59.068576,1,4.945132,todo,2025-02-13 19:49:59.068576,
70005,2025-07-11 19:49:59.068576,1,4.738534,todo,2025-02-12 19:49:59.068576,
70006,2025-05-27 19:49:59.068576,3,3.31909,todo,2025-01-24 19:49:59.068576,
70007,2025-05-18 19:49:59.068576,1,1.858839,todo,2025-02-16 19:49:59.068576,
70008,2025-04-05 19:49:59.068576,1,4.048262,todo,2025-02-02 19:49:59.068576,
70009,2025-04-24 19:49:59.068576,2,1.469901,todo,2025-02-01 19:49:59.068576,
70010,2025-02-16 19:49:59.068576,3,4.102613,completed,2025-01-19 19:49:59.068576,2025-02-13 19:49:59.068576
70011,2025-04-24 19:49:59.068576,1,3.439858,in_progress,2025-02-12 19:49:59.068576,
70012,2025-07-10 19:49:59.068576,1,2.293203,todo,2025-02-18 19:49:59.068576,
70013,2025-03-24 19:49:59.068576,3,3.556836,todo,2025-01-24 19:49:59.068576,
70014,2025-06-26 19:49:59.068576,1,3.677959,todo,2025-01-19 19:49:59.068576,
70015,2025-02-05 19:49:59.068576,3,1.31103,completed,2025-01-10 19:49:59.068576,2025-02-04 19:49:59.068576
70016,2025-04-07 19:49:59.068576,3,0.770615,todo,2025-01-12 19:49:59.068576,
70017,2025-06-08 19:49:59.068576,2,2.062602,todo,2025-01-11 19:49:59.068576,
70018,2025-02-14 19:49:59.068576,3,2.933798,completed,2025-01-31 19:49:59.068576,2025-02-11 19:49:59.068576
70019,2025-05-31 19:49:59.068576,2,1.279468,in_progress,2025-02-09 19:49:59.068576,
70020,2025-04-03 19:49:59.068576,2,1.189739,in_progress,2025-02-04 19:49:59.068576,
70021,2025-02-08 19:49:59.068576,3,3.813102,completed,2025-01-13 19:49:59.068576,2025-02-08 19:49:59.068576
70022,2025-04-07 19:49:59.068576,3,0.703216,todo,2025-02-08 19:49:59.068576,
70023,2025-03-04 19:49:59.068576,2,4.914683,completed,2025-03-02 19:49:59.068576,2025-02-28 19:49:59.068576
70024,2025-03-19 19:49:59.068576,3,1.642293,in_progress,2025-01-07 19:49:59.068576,
70025,2025-03-14 19:49:59.068576,1,4.825195,todo,2025-01-08 19:49:59.068576,
70026,2025-05-25 19:49:59.068576,2,1.255194,todo,2025-01-26 19:49:59.068576,
70027,2025-07-04 19:49:59.068576,1,3.416651,todo,2025-01-17 19:49:59.068576,
70028,2025-06-01 19:49:59.068576,1,3.207361,todo,2025-02-28 19:49:59.068576,
70029,2025-02-21 19:49:59.068576,3,0.622948,completed,2025-02-13 19:49:59.068576,2025-02-21 19:49:59.068576
70030,2025-03-12 19:49:59.068576,2,2.018008,todo,2025-02-19 19:49:59.068576,
70031,2025-03-31 19:49:59.068576,1,1.601572,in_progress,2025-02-23 19:49:59.068576,
70032,2025-04-23 19:49:59.068576,1,0.86173,todo,2025-01-10 19:49:59.068576,
70033,2025-04-13 19:49:59.068576,2,0.843398,in_progress,2025-02-03 19:49:59.068576,
70034,2025-02-24 19:49:59.068576,3,4.3729,completed,2025-02-03 19:49:59.068576,2025-02-20 19:49:59.068576
70035,2025-06-18 19:49:59.068576,3,4.386279,todo,2025-02-09 19:49:59.068576,
70036,2025-05-06 19:49:59.068576,3,4.001822,todo,2025-03-02 19:49:59.068576,
70037,2025-06-04 19:49:59.068576,3,1.273997,todo,2025-02-11 19:49:59.068576,
70038,2025-04-14 19:49:59.068576,1,3.303371,todo,2025-02-05 19:49:59.068576,
70039,2025-07-24 19:49:59.068576,2,3.180092,todo,2025-02-21 19:49:59.068576,
70040,2025-05-31 19:49:59.068576,1,1.089361,in_progress,2025-02-26 19:49:59.068576,
70041,2025-06-25 19:49:59.068576,2,3.615919,todo,2025-01-10 19:49:59.068576,
70042,2025-03-25 19:49:59.068576,3,1.686682,todo,2025-01-25 19:49:59.068576,
70043,2025-03-12 19:49:59.068576,1,3.505852,todo,2025-01-19 19:49:59.068576,
70044,2025-02-28 19:49:59.068576,2,4.924123,completed,2025-02-02 19:49:59.068576,2025-02-25 19:49:59.068576
70045,2025-03-13 19:49:59.068576,3,4.167511,todo,2025-01-30 19:49:59.068576,
70046,2025-05-08 19:49:59.068576,1,3.992986,in_progress,2025-02-28 19:49:59.068576,
70047,2025-07-19 19:49:59.068576,1,2.994584,todo,2025-02-19 19:49:59.068576,
70048,2025-04-10 19:49:59.068576,2,2.324716,todo,2025-03-04 19:49:59.068576,
