task_id,completion_time,actual_start_date,actual_completion_date
70001,1.348474,2025-02-01 19:49:59.068576,
70002,0.614179,2025-01-19 19:49:59.068576,2025-01-20 19:49:59.068576
70010,3.232522,2025-01-19 19:49:59.068576,2025-02-13 19:49:59.068576
70011,3.36906,2025-02-12 19:49:59.068576,
70015,1.328269,2025-01-10 19:49:59.068576,2025-02-04 19:49:59.068576
70018,2.455741,2025-01-31 19:49:59.068576,2025-02-11 19:49:59.068576
70019,1.693737,2025-02-09 19:49:59.068576,
70020,1.111519,2025-02-04 19:49:59.068576,
70021,4.973964,2025-01-13 19:49:59.068576,2025-02-08 19:49:59.068576
70023,5.024698,2025-03-02 19:49:59.068576,2025-02-28 19:49:59.068576
70024,0.62288,2025-01-07 19:49:59.068576,
70029,0.514197,2025-02-13 19:49:59.068576,2025-02-21 19:49:59.068576
70031,1.436886,2025-02-23 19:49:59.068576,
70033,0.635663,2025-02-03 19:49:59.068576,
70034,3.472723,2025-02-03 19:49:59.068576,2025-02-20 19:49:59.068576
70040,0.940588,2025-02-26 19:49:59.068576,
70044,6.578771,2025-02-02 19:49:59.068576,2025-02-25 19:49:59.068576
70046,3.325337,2025-02-28 19:49:59.068576,
70049,4.12781,2025-01-07 19:49:59.068576,2025-01-16 19:49:59.068576
70053,0.5,2025-01-15 19:49:59.068576,2025-01-24 19:49:59.068576
70055,1.288928,2025-02-25 19:49:59.068576,
70056,3.282401,2025-01-31 19:49:59.068576,2025-02-21 19:49:59.068576
70059,4.009834,2025-01-11 19:49:59.068576,
70061,3.055005,2025-01-12 19:49:59.068576,2025-01-16 19:49:59.068576
70063,4.653867,2025-02-27 19:49:59.068576,
70064,2.024724,2025-02-21 19:49:59.068576,2025-03-02 19:49:59.068576
70065,4.240426,2025-02-07 19:49:59.068576,
70066,3.121743,2025-02-08 19:49:59.068576,
70068,3.057905,2025-02-12 19:49:59.068576,2025-02-21 19:49:59.068576
70073,3.218156,2025-01-24 19:49:59.068576,2025-01-27 19:49:59.068576
70077,0.525438,2025-01-24 19:49:59.068576,2025-02-16 19:49:59.068576
70079,0.5,2025-02-12 19:49:59.068576,
70080,1.249778,2025-02-14 19:49:59.068576,
70082,2.915479,2025-02-23 19:49:59.068576,
70083,3.605906,2025-01-26 19:49:59.068576,2025-02-15 19:49:59.068576
70085,2.507254,2025-02-25 19:49:59.068576,
70088,4.158721,2025-01-23 19:49:59.068576,2025-02-03 19:49:59.068576
70089,4.440648,2025-02-02 19:49:59.068576,2025-02-10 19:49:59.068576
70090,0.660923,2025-01-28 19:49:59.068576,2025-02-23 19:49:59.068576
70092,1.393975,2025-01-24 19:49:59.068576,
70093,4.633854,2025-01-22 19:49:59.068576,2025-02-05 19:49:59.068576
70095,2.686858,2025-02-28 19:49:59.068576,2025-03-13 19:49:59.068576
70096,1.440627,2025-02-11 19:49:59.068576,
70098,1.915004,2025-02-28 19:49:59.068576,2025-03-18 19:49:59.068576
70099,0.849821,2025-01-08 19:49:59.068576,2025-01-23 19:49:59.068576
70100,1.750979,2025-02-18 19:49:59.068576,2025-03-02 19:49:59.068576
